delta_score,A,B
54.656936475883406,2.0222498574782595,14.35022579008207
75.62768417669274,12.136010562003717,2.6090261621065416
53.164673432744834,3.098719539111796,5.536261547213886
66.56888582580285,11.771809320061145,12.181158927198833
66.22364798175808,10.396918126607394,21.233777580719966
68.70276065273636,14.618218516469007,9.919760201793435
52.089295610038924,0.48480389113840694,6.297658215785559
49.05014305947338,6.233394843553242,17.83477113408066
71.66160472545566,23.879354438149345,11.18548927086784
61.06515465917941,10.776316929706748,15.044862018364359
41.636356144982,8.387533525540357,4.001209845917209
46.26756375367998,9.280302591436785,12.138550470817517
57.97354778992994,10.850623851572228,3.627992538440436
74.76414910268814,15.17144096130136,8.089804459332264
51.46680367964189,6.843954781102313,11.523633365251895
68.71916999111137,2.396238967914103,22.013651634654742
75.1430431987101,16.028868742285997,3.1208353877242168
45.762322845756806,7.001092095601495,12.024195779141506
55.57757284773432,14.8656454603592,1.0636258906637046
44.55619322039411,9.87312364723214,9.530949118252831
90.9289477775202,15.614917804649966,15.712000964008663
60.44704728495493,22.10841928919458,11.78435386694034
70.75661240653632,13.789627044117498,8.247800311927879
59.724774860037975,10.240378269035508,11.737222546511198
69.73686640381418,3.6811640136405366,4.406089873497125
53.94141095052434,13.485700932496696,5.355647245883221
59.71816170093675,12.847113969765982,13.223085846878648
44.42630502918555,5.476929382910248,9.053852015643503
49.029962111307285,13.619410486345576,13.991755349296348
29.856718995292344,13.9484332387546,-0.8010677465945637
57.06561180550639,5.981461152205102,12.67333956581991
54.06612904646618,1.714310430861465,6.211013676495071
71.89511171546431,8.646178445755247,7.472901499972965
59.53647363219426,7.375983293195063,3.190656031574574
45.58980216715606,6.380254765183537,11.776208429189333
55.81047428637028,21.002022102842144,6.886084819932641
70.34306944030921,12.249780559605247,1.501151623119524
41.81475243698262,-3.5708348655623485,4.673225153210386
74.77312826635747,19.957702039487657,18.477598533084446
50.16420067036999,7.582756282522295,12.758747426980765
73.193100329376,8.040124396172862,4.431546757768269
48.15651011117152,11.225979974898799,5.1948029323805525
72.92317562185887,10.585912108676595,14.047153114249049
57.68876139598366,11.070675374223324,11.87369694686989
77.83593618597594,10.747138490538948,6.277469147251729
56.7849173471662,5.690815688581262,7.9921772622025244
68.71295399287449,8.915775709979593,10.527719845686445
78.5782660518298,8.410781692246331,12.608070472402378
62.63980827969469,8.452789920964344,4.6384368492561325
73.84027042015013,11.478040392644527,10.629781469145287
58.31215476493435,0.9247611363687778,10.756047160635312
64.67377759435118,11.039862259473907,13.93355113178761
67.50420284743089,8.2071905145849,9.03397783750984
63.496416597970466,8.186011616585997,1.7135639049299094
40.21473404401777,11.745759819442126,12.581796728339585
62.7789315911049,8.944730940188315,8.60330526253147
67.57919251252027,11.012464426627364,18.055324101352127
80.19733432901272,16.24216721573532,9.117510993097003
70.47526129626807,10.338783299193974,-2.855875950418696
55.938027810776816,12.32417391136232,12.819067527326878
49.32488388138299,6.072152065392434,15.768954389526666
55.013678901655716,6.5998421413366035,7.918408075504868
47.8435540378044,7.773930247285082,13.077223381392699
59.55616340199675,15.948602197202886,10.671939346480146
55.160491409211026,13.376255956781684,17.26977819237111
64.45539696436792,5.99850332642986,7.796218320275294
55.46426828052191,-1.0591938106081855,10.753186609374024
50.72298080807086,-1.0886602996273815,14.564687098738009
84.43371903140171,12.330558395399867,5.929101388555587
57.62241275924568,4.536271786079304,18.729782095120875
62.01234558534726,7.34201533056741,5.850842456754775
59.60529151437408,12.228550443015616,7.77476047885723
63.4909791604299,10.812439501453735,8.5796021019283
69.14779830445238,10.828577628058426,8.167187138889876
40.7082376015223,7.73361603943329,10.92888468827162
47.724381880220875,6.933514252861602,10.898375493534479
59.15019183383115,16.67374514664266,12.533875994799507
57.206444521315305,17.977848780486966,7.232390456316934
76.24466847202699,12.057371516474358,10.405140747040898
43.70217114146539,8.646008907416329,16.976575928938964
53.61963655511043,13.167176985487654,6.109860801353586
54.85059666291923,10.94118639946523,1.3122722301564664
64.6187627418223,17.97439098740887,9.720150038690397
58.981543677394214,8.09849402547744,9.004171706793585
59.465238959495764,15.972600887732074,21.969789304989504
43.6199871967934,6.443886958614678,4.499343826752762
61.46161745707886,19.14462563362769,10.600881455448855
55.22863012987831,5.0161408059459625,8.62480733348387
62.14026853048826,9.155325871251353,9.157170258328009
61.99944159888319,14.875710238056335,14.909482545189366
53.65233882061776,12.111968404794371,13.136568852772392
59.681439770275695,8.561181272713746,8.973598101278917
55.47376515934509,4.672570336726752,8.730813993503691
48.1341638676557,5.239696713730808,8.898805391153413
64.667004179291,4.961182599044218,13.328933310891095
49.22126361686178,6.768907502636374,17.729927958804787
60.403683598828785,11.23802549707383,9.302561646286566
56.235678079156614,6.380721058849846,7.136490083730911
61.109133459535116,5.230125076461903,13.379004668509934
49.80511228454453,14.624377508962516,9.48178744503109
71.50275862660943,8.464422979389527,9.977380742798907
59.5362174443498,4.711984039609028,6.325516815910245
59.25198674489993,12.351271877808514,6.8245651804723195
54.76440603210841,16.238008998134035,6.9595939722397695
31.797792610824057,3.5413507673244986,20.276088216020423
75.7687080677272,10.197542387579682,11.937684969772645
62.00725700532164,16.463237414884198,14.852312162297444
51.87168351894627,16.892940629995923,13.462131601596436
58.00517640116241,10.02793515146812,3.6837298520710853
67.15414400102958,4.963719089143488,10.601452747594346
52.459954096929,2.7904643095314183,13.102202560697727
65.47466352915602,17.32206455652348,12.851917121861515
54.17494363500612,10.804790898009875,10.70508722597578
55.07744647368473,3.701499811998941,12.44299299424026
56.619793956281484,11.004599354477735,13.913149263988695
51.05660170556069,4.599466139144263,3.643835459895442
58.56722370473801,9.18073088298971,11.608665618594074
52.578458180999014,10.100599083330756,19.45152513789887
60.34230598046598,16.595462489263856,10.706345289607734
46.64547743088558,13.413777539100234,11.34675823345663
49.18823000869506,5.249865734984761,9.83766599524171
63.36471776045956,3.16457948154369,7.998925959877272
36.2480289123317,3.8037996826550025,18.533880812382236
64.35394366172773,8.787011477594966,6.822019541162035
26.886204272554394,3.049008395888686,13.781481441482953
58.92202893686706,6.736263041643973,9.70996926522835
71.42029186713302,9.307298788479974,12.083614552348045
42.971403246449064,4.996646341243728,5.5584482472797045
59.432440837093665,4.425732832846316,13.809545363028999
67.65786421167924,15.107307589123264,3.1018501805660526
52.602296774956216,8.335157154267382,9.059936566812762
49.157617262674215,12.908316415579172,13.404969972598263
61.20988972506062,13.126838434713843,6.443048274579311
65.71716233015576,9.478100939824905,13.097019693243627
52.02013355727036,9.357886018068543,4.250707568531911
56.811706335721375,2.978352895884565,23.29937851328907
55.764654385699046,8.872802155835846,1.8838972658658761
64.76844676750474,10.658960310585316,4.550236666590763
74.63587127312533,11.224708437952774,-1.4378878725782336
67.50827627794638,10.49684540583181,8.81921876963194
73.86894296532962,16.835814670829805,3.611443524269208
58.071279340857174,7.918178518589233,11.518822095800639
65.14931399724067,9.942628441583159,5.787150482208686
49.16685829669285,5.041825574392387,12.070936688826086
72.32572027859125,13.004019448307066,10.540879537349209
57.90820008004443,11.129214995047429,10.318068650356198
69.03694753013666,15.048417963965425,4.533279323445008
67.82749803954799,16.764513066586183,10.645058502920987
68.01189101492594,15.176104269524044,6.845718065887201
46.2784632879034,10.38877365132567,6.84622576052765
75.5292512961038,15.28229626062076,12.197833971334251
54.14798050411721,17.24006815144802,9.30033415058802
54.9729599248831,11.10834338852435,9.431033121498112
57.83459328368101,9.90491410836797,8.829457058734388
50.567789579946066,5.833660171829977,5.109947227456523
57.58820275372682,17.111407064329725,9.67416612498461
51.978106634686625,5.765967302947221,14.223681284344632
67.65314521417102,10.109828040409143,10.208831768193104
49.19158153877431,8.182724099908889,6.192851506827953
61.20431973967386,8.013540718583446,7.401964894400116
56.363851584751245,8.117928323973977,18.376004553950434
60.37990345261001,9.465433130183484,16.471341374382284
55.021450095896284,13.426324697400265,12.87757543341958
63.576193629597654,7.265268416791481,4.502880676409372
53.37600079321293,7.155988777495507,11.426128571170317
67.99284160952884,8.483612134099069,10.54139364198827
59.173203740350594,19.04949580632035,6.541511761887734
57.65371323523122,6.606527509084788,12.859196076693575
68.83390265445045,14.844783764198866,9.0924092094523
55.60405927305928,6.426452784495371,8.798005265442875
56.391479209039865,17.825049620560407,18.766206542854995
53.80397935304239,11.619033667344654,1.9146453246698272
54.06630387217846,17.915286255191226,11.436701503601935
79.62108701195334,20.22521193538007,14.833763701584143
62.315440310744194,6.9655899709295745,8.304028133306073
50.385063805068256,1.92302497644922,8.425725004193641
70.88655182965537,9.297853880078662,12.816095891193093
56.43265588788781,9.481348634742323,14.456287251638349
68.83258993358737,11.015959077826922,10.227726427051312
47.94401199456278,9.643621055691215,6.606616526493482
71.25057136935847,14.549881938672161,9.348106160729008
69.88546709134067,13.244901828125263,7.82956339752573
70.37398913323642,10.23231445294136,9.482319861630174
70.83810798195543,18.81012541325498,6.169594389925567
76.30844464144198,13.541019428027498,6.271622181273912
56.92576603499753,-0.9086750485913839,16.035261539280995
63.10304306499574,8.450775214525777,4.998301498475763
71.31778542691875,16.71506969663149,8.980096250093249
48.75781822160707,14.852106523830798,10.86422048679821
54.794237998606505,-0.8223388306952835,12.272612000101544
56.207813891970055,16.76900159879399,3.6295572731363235
69.07453569216143,4.682986548622159,12.206426401054625
54.86275674067914,14.578896053064204,0.4989938995837271
46.08517390389534,5.173516222330353,4.670571505654813
54.3968434862034,10.231206600868603,11.062842033775551
59.051978389976796,20.23129718939205,13.055566816893297
61.00888969253807,7.157659457695533,4.928885028957469
59.45061008920956,7.18034843877464,19.743287512692483
37.933163613153624,13.57024533534233,16.581540992904333
64.56465015337895,12.06729102097258,12.365159200284996
44.88410694907812,4.24939436087109,14.740691328439677
58.3021626289379,2.918500207165983,14.466295246592956
63.411665294666,17.71612390520766,13.19534365514287
78.52372846605417,12.83136950344403,14.98679628245477
67.30808631327545,11.104979149264675,14.915003786186846
70.40467601632537,13.985701440951555,12.247417019450102
60.428010660403764,12.400483717978261,6.349680002576558
57.69972307700523,3.6395288065129696,13.551691497180364
74.19803334713998,12.154906243511238,13.185257117533022
52.33605296016068,1.787071483650024,13.287157760693646
67.12478737429652,17.94184419159236,13.337089607977209
54.4116517681463,10.673689069420098,7.813477933976687
65.78911078528603,13.685340867247247,1.1880387260417429
63.42714525461615,15.449346063836522,12.37689305397083
47.943946899079094,-2.575929927196011,10.005796819516311
71.61188045619338,12.56565593442302,15.93714855935147
69.34784191541672,16.096098389985563,12.186982788578703
68.7300443036526,14.671180485092048,9.631688961971673
51.61855416228444,5.4430097520611636,15.960034604375803
49.30089782324963,4.4979852002270615,7.078131533423798
38.75949728499307,3.615656443248014,9.2503986116671
63.66803040037266,13.17572486890342,12.931207801482156
63.10124939170761,15.084389100690196,15.987845223938074
60.921889485009096,19.608685214040186,9.419661548159558
67.01761706181574,6.002305496151234,11.864491253233354
69.48198863685616,12.593800456376387,8.637122718362797
54.746911501097976,9.78161333337067,15.359318445395157
39.54555466408149,5.956902892550559,6.710929143393739
79.68263675067881,14.037730695249206,14.35594296548907
87.90439669150155,17.54036979270385,19.018996995751685
62.49685658336752,11.369328373929243,13.105987642588154
48.91022049986522,12.492970293525143,12.847717637985223
53.97693813578032,9.599832924673395,6.643493859074768
58.52763556802697,3.240836253388051,3.158702524104486
64.73981663707853,10.435499018634935,8.522014397758156
76.72291787836447,14.145440112490618,10.30706162888999
45.05972640532402,13.068383453421468,11.94748092515222
47.595578238147056,6.657739796347649,15.405713294530013
55.49075836684808,8.336729049461704,4.598452479680615
67.75185995362958,9.870560556330638,5.943017128273547
71.79847487717667,14.905196965608145,6.010303237319481
73.7964576234678,10.214588183801384,15.34425761810538
65.99137969647015,12.357052402893032,16.75118007924346
54.61779159149273,1.500413022885036,12.321243329455772
66.31007596217907,7.815556122957052,9.533148296661572
51.396424600251265,-0.573702397184725,11.124251836798855
61.720025185240566,9.187825954754913,13.118582258584318
64.698564497755,10.816377819714246,15.466068598947949
81.0581117790651,10.130611160871297,-1.9941274866648087
49.121470541350504,9.059322908814098,10.6607417506045
79.7636857236936,11.759217367325752,8.851040030981292
57.003951821220824,1.3950572918181123,3.7371769608389895
54.49401964847604,8.865751575517795,13.532446430308088
75.53818023716266,18.76011386928375,9.275141910991392
53.23593709615256,-7.156377415219232,13.60962692645806
67.6552938428122,11.098034327387978,15.152370292738375
42.564186330680286,11.016056219313928,-0.47755060409435046
56.98160385957613,8.783508570818961,10.558362209879554
64.00144835701784,4.565332393760375,17.064116613643847
83.42044241205171,19.990752242482742,3.9766235778467873
57.26445654813351,10.494201237635213,12.343435501244233
23.67053882891455,10.309029377317309,13.144689490026987
59.64482647427974,16.134396933529107,2.9169990092049254
62.47011786724577,14.875808913017723,18.00666883040891
56.44572049114112,8.218150932489198,5.622519823801138
54.500711600877516,6.557027559058267,18.384851256610904
63.83343685653516,12.505796212767937,1.8365522050538967
67.45280826555232,13.33978023598647,11.749439149994958
72.81986676840769,5.386367207047363,10.025539996113235
73.06854370831176,12.692148293295393,11.058439201924143
35.44355786154671,8.063163196167817,8.066011467510124
32.53562132952185,3.6960923860324115,19.295950545908568
44.085663859138094,-2.480130779179266,8.394926202087504
50.29727092034481,4.686162359578362,9.015155684650757
63.05537143179045,11.683205680776968,9.335745193055558
58.921909947410484,11.701158177626288,18.255707899863957
82.46854208890053,20.942552542559206,11.454203999293899
56.142369817665205,11.103129461497558,4.986632238401484
66.53330497327903,13.3733117836404,8.882751149791776
55.86331384989548,3.3208048951066687,13.985008913383563
52.8814641928101,-5.935089338955315,15.2617734841389
57.106735721942265,10.937294729970676,7.139703603878225
42.06106267855276,0.6137901024522598,3.703992191741369
51.07656513098424,1.6866467442616067,3.666171527751157
49.39756173694364,10.412421781674489,3.158101481089796
54.32946236155505,9.937125517686297,3.347738672989876
75.5088899043682,13.506907909042019,20.080507386922825
69.52532034780957,11.545447335251788,13.220593124247001
86.14225709696086,13.518443849649893,7.543253911966671
50.47645233479629,3.8406930609113363,9.376468537428307
49.992035055993526,5.85108751402451,13.955629310360179
50.714920727965264,4.359824919284703,11.291964360224572
63.62240949421793,8.822891955395532,20.65195363528893
61.81663959801381,6.869481598908759,5.126181213584294
81.41288616275757,10.272343969779778,19.922721190727763
87.87424817876646,9.710680022728075,15.377829221765213
57.56953484901834,16.67482206647054,13.2510682183464
61.88423739358659,5.133708124124414,10.327809787948967
68.66697694775635,16.2854911475858,11.9412389828699
63.49847082477085,10.933596185449137,10.148633478360653
58.37986590517101,4.866581827679065,10.0697858795238
45.2664584634117,10.774454893459803,1.7170566859106433
58.93189999099593,11.786705876606074,8.924763061127646
63.33548662732038,6.859415153895565,10.016655864805948
56.10665483642632,9.67949605933884,19.523652853405874
48.57498103064989,10.072887438950417,17.024299474192684
63.963857996624874,13.281975294300372,11.38161804194994
46.27342767937183,12.569689081342156,4.552131971285368
62.8537316845391,10.068913917012544,1.3352337017305285
42.83523271258879,4.725688693917563,12.251892061552182
67.67308987042678,10.698647193966679,6.140910371553568
64.21376009631253,-3.025660448344089,-1.456778740658816
76.5435317472957,15.933354515932898,3.6899512838578294
60.20227368164511,5.024597585362472,7.619227759842399
42.60321246361206,6.496278261462942,5.706671714263057
77.3404891298114,8.464789558826178,13.003150591143017
48.17358235691708,1.6652796392153881,19.068054731497867
64.71877448759174,19.754675497714537,11.893033903562031
64.9088227573311,9.504428628029482,10.577144574381142
70.97493225830549,15.190893251982525,9.112373914619214
51.17602909548624,6.182111967731052,2.8946190480869616
46.00068216143603,4.42864451838267,14.29711452156796
53.72540324717239,0.36888324526854177,10.047183925307078
60.91445644916588,12.017872844391402,13.934649667780734
52.77960512778419,0.3460925245567523,16.687529016653706
59.97304283152086,12.911679481986434,4.187271848618737
48.43191136936098,12.615616088560536,17.964269567431415
54.797234607240185,3.7129406270730305,1.7487933044421897
60.854843612307896,11.303196305808703,20.12028771199839
45.40661854247554,10.128646788440541,-2.174054526298068
52.11042007328234,2.588438228270446,0.06642095220002098
54.4092950480228,8.714184144385097,8.873261746456432
64.31912073172114,10.030747685546194,0.09176060622604965
51.01082410274548,0.8541187039934286,14.577475098679026
47.12113227376871,14.08005053649643,5.024375455533772
56.04210497132804,16.700455074527447,1.2648199763213732
66.01934386889536,16.785286163732906,4.156475299562745
58.243648670569534,14.21772894668966,13.02571342318656
64.65575412092912,5.885901672093686,13.867936709673764
69.03948535300603,9.577611508442727,11.276482460679585
75.13590311009867,12.820698370078958,8.384299772827635
37.4451723046625,2.967916970416616,21.43597479301772
74.42307926729578,9.040822817084086,8.617294235302301
74.30203938120852,20.804700290510063,2.0828694101856264
51.71284517347191,8.935295142429831,11.685100743171112
58.76576566554142,9.682377126397919,7.1657078858036645
74.9062346588008,20.06884328658588,12.390400490288805
56.51520232125885,1.4328540041675755,12.643190631557086
61.594502845009245,6.442290457119823,13.085250911958068
51.848370372394726,8.267652463930919,4.564397171747233
59.00008241639614,11.168688136338229,10.286152504925779
66.08526623929359,9.187572480139398,7.4391585051525055
75.24383658084399,28.0368136144824,-1.7475851289304263
34.74055101159386,6.422554497539166,11.724636943264375
48.833387414785946,11.493323565627032,10.370407101718797
60.35408907913825,-0.5509057444871814,16.7317893469963
74.66357210530235,13.910401418341767,4.335230050914026
53.31710270693594,3.768048610604769,6.234908640972941
50.74898266950122,11.414050029342217,9.343385366128933
43.607716972468864,4.696298360251671,11.53110203822021
55.03092223401211,7.262565251528823,5.679456392467723
45.66040530103913,8.260987834733648,13.923570724180168
81.31308014250968,15.828103806414973,5.552768987998258
47.81565255127714,3.243307808331454,7.169684103456862
55.568642025337404,8.28089796073728,-1.6969692066907065
82.56686579184144,10.398095125310082,10.849649866073992
67.40278564566351,14.158105447791359,12.435090242394198
45.53227310340705,5.626576495975487,4.585610029673305
75.54796707170534,5.8597440810986665,19.722205723663023
51.89797500598614,7.578921263689704,9.574166277747217
49.035101166196085,6.321488709454728,15.385078304374376
52.9154203460026,12.973719554969682,8.240379109988623
55.10221421630821,8.162389903818742,14.45681050888761
58.64711197728839,14.191463644095005,16.384732324669944
48.072135251340164,6.74055415823266,12.085325329264084
54.842080704713,8.525746742911235,3.330196204742828
51.42335170283238,7.147521971063775,3.806377561459721
46.05564087593412,6.90233160278754,14.537466399432216
77.50694947161371,5.935539353594501,16.960298216473323
52.93835005618422,9.79364380463196,2.368815496278277
63.35759097720444,11.148210636370779,8.750188092674483
58.1511427284582,6.107872135696946,8.078857679930026
65.2644366478459,12.658419216014742,11.201103599028833
55.543656468405395,3.4990091949994904,11.23411359002465
68.18156368866823,12.85699084263604,3.564190129054805
44.27876828069905,7.742793918551081,8.86754403737368
56.36138053034547,17.10962652870971,13.427376743370765
55.003231636113085,11.917683736691668,1.4467614117707104
69.31512964979618,11.949428335947411,11.561801796360795
67.46713004887778,7.018804736612658,7.982656097069978
64.40299447515221,7.559246639172355,8.17732400536154
58.95141224853886,9.753827899643607,8.395170394415002
63.14789934561837,9.717696234711806,17.72057049408233
51.30701850662494,2.2199008876142043,4.444988680070169
66.56229444496746,11.456974357923428,21.113038638026076
48.79693022462692,8.47092216841759,6.58893145793167
42.35825797450237,7.732092798234654,6.185476344258477
57.240538731862955,9.402737559412033,8.200838135736069
51.3594242483314,6.298805986356714,13.02946459109397
57.893224901740474,11.39518328011544,14.927001845678927
53.4085542066097,10.221722377782207,1.60282287076636
69.5046140031274,11.930490617608907,11.674981759010997
53.799352450539146,6.048585449028863,4.768989489934013
51.30959856563161,8.227249145170036,9.756727597317024
73.67439207490601,20.128859285080225,16.706257489510264
58.70292364976415,6.148812339729439,9.404007885985223
58.90946855487181,11.706609175646623,9.134245139285204
78.47579153182863,13.733188189980993,6.047406013489574
72.22772977353166,11.131735604346032,2.515530986126895
70.22359258698039,6.563996478148448,9.879471423408612
73.8289860120555,12.825506431761896,7.45566992532649
64.18258314355063,9.214055043648578,7.626122444490081
50.75246321130912,2.9602940260043855,9.892848208174884
33.04544659534967,-1.0882799272378012,1.9205415864661752
57.93526499676733,13.537572993972399,7.4919660869728455
67.48114100812208,19.52614117035938,6.088121786949568
52.898369480283634,6.6876082058693305,7.5272831184303115
48.83305446006746,10.874926100382016,8.201948842998283
57.11768558860798,14.140769895181446,13.125958559950114
59.86257353782994,15.98962545612801,3.2713639134139827
65.13779596567102,13.160603558596435,14.784745010994277
36.44896263920887,0.014734115997743658,8.90937612202317
67.02723131388724,4.281525903080593,11.48704606140283
64.51835568409822,6.826340454955941,6.056519981859758
77.11103504204092,13.935171518624404,14.453335067772805
53.174782168139274,13.351415724250115,17.742947758792425
44.755694736057976,7.010047232992013,8.088912383165965
61.029534805882875,3.0270947914115016,17.906941701533526
71.8285888259107,11.633598518402575,4.980494999498757
61.345394540328634,6.046304963117256,15.979445629842626
67.18086300167202,17.39531804612465,8.193058171263507
59.84353942653,7.206271084433251,14.059675559364377
63.45225938795642,8.956043796528268,4.34773153925793
58.727276255290604,8.211000952106328,15.531875048675737
79.59807774585082,18.187504381657554,6.721109852520375
57.86749811017436,12.142056436036148,14.624947420687667
69.65701435276097,17.994830862779857,5.3571255343914865
39.2434029182576,11.006742410643627,11.413184852379345
61.26117959752964,3.0769930943404784,12.347117222594783
89.2357925310009,13.899962881282791,7.416685349136294
55.52534353270607,12.491224954666222,5.123838440813416
77.76563892448249,17.686841008788775,4.646631256647242
62.22196539391811,16.48459159049561,7.955323567987218
53.75162366395982,7.340502576062633,10.57949068495587
44.06981550576801,11.85414482938544,17.40827909556876
63.381084441363825,13.736796727014625,3.038221498486725
29.958899445463132,4.621473642790917,14.380645123725866
68.35248379200273,6.214966643396217,11.985464175423731
76.61973210273612,13.660937209576666,12.543054710065052
66.30300587473228,1.671659634825314,9.242891734501898
62.213786224469295,6.09486634984173,8.796494872396249
78.59662050910225,11.869863086001224,7.931092701049161
70.52555230306375,7.833824803585765,2.790479890960804
58.248633845943566,13.285972020068277,4.65166649442883
60.781512689911736,9.067811127657652,16.747071277164935
58.26949446473436,1.1598042285376877,11.021042941188416
41.83631892439829,6.521545309795527,7.965309882539161
44.62029574280041,4.056145493291865,9.360909574398653
76.45690899286429,12.19004128644383,8.031018156853623
76.09846906197653,9.85396572121139,7.215105259233903
57.64244318396589,8.07512777610799,12.24511844563344
62.90544446851517,6.769976080411459,9.58511373354505
44.50810960316943,7.881544565973755,15.54326187377879
71.32746275450518,15.230859750271884,13.24946693240252
56.41457068068807,2.0040829138387304,15.20993226484634
52.47594753964039,9.95557750975621,3.3989692401586122
54.89500817778612,16.42439575283767,15.860815095609443
40.353371222250914,9.426760691198597,5.999935116580276
70.8634504206499,22.179318146425995,14.787581817308965
67.04694015970733,13.00044775402722,4.642890214004041
71.90380770659812,14.156130298016798,7.994789181634946
64.27791609892924,16.689121669675423,8.843208381739153
64.66099779772532,8.422549525246957,12.638281996575264
71.60225665662976,13.23079724761711,16.11285020131665
59.7917064316346,16.490699413104046,5.71516339892868
61.03248256587468,12.381609887131523,4.485743856641219
45.56967990792877,10.942580705993265,17.343699790073984
69.6139010640682,2.6841068110005484,11.146889470570597
64.03261370296218,12.27286763179303,11.287955207073392
56.895965314309294,7.849831038929598,15.124631643315944
49.63666216171492,3.4629373181637764,10.109015937921265
68.82008529707625,14.07120687182511,18.502945773511463
60.26482831964099,16.067253368499458,16.749181389326118
69.4227179024794,10.720416354740653,13.427559161033162
76.36560144742307,8.836531495185739,8.200487492122367
57.65073250381263,16.161962656509942,10.033643829669138
75.34921835585108,15.110770309369084,12.743083047493242
49.7923272735769,14.430331726126752,17.357810380091017
61.81972381675957,10.379148137149329,17.461611818723032
76.78374320634883,8.05744522835692,16.827693869777537
40.92148802508875,-0.5532319976219178,7.61793378379863
44.28547603717975,9.067748045588813,13.279691821830692
54.47943387511765,4.087385730724176,5.94895556296413
47.668267365537666,5.854662277198527,11.309219254350227
55.64169462170542,7.003143787475545,14.770691658113599
74.17899118375635,11.838468372774724,8.22624577102211
54.192198074870035,7.393666519144521,15.561510099555159
58.855603950331115,11.574364445420796,14.884777868975064
43.172271476843186,9.167594698003258,8.07991037478726
43.242708621463926,9.61508060341555,4.683228127982982
51.34751707903797,5.630212392095672,13.463848175784994
46.17501047541697,6.1449685789041,10.572806982876333
73.42155128368826,17.87153967813144,8.19135586159009
67.62987272405724,12.683342557807709,2.37264885407376
49.062367825834556,5.923036766530711,10.496835329220534
46.437826575747586,4.248830393898556,10.869625050786434
76.2271094221016,14.090536467397737,6.653792861705479
82.10364722502474,13.821064452192227,8.484054862704504
73.12311357324104,13.73819262993205,12.388939704871282
73.41191497986776,11.54251545679096,-0.8184821727911924
66.732563750244,13.324635842261486,-0.19914842824144863
51.3856580572531,13.748298545537315,22.961531777583307
88.64435191890192,14.323106476633363,12.778070271901344
62.8265510696773,6.555472606747477,6.638004096583005
56.82367118208131,2.078997356903413,11.89813393623743
69.99849269925225,15.368813605183115,18.709402496504975
54.00607348039656,9.757476312947496,9.469659245872764
68.46868037520207,7.1991632208361125,4.693090329175021
53.9293707454416,5.5971813522171985,11.081826826312222
40.542390707907145,7.036906795963188,12.076495470606533
46.728720576970424,-2.9717662516314363,11.470611313732274
68.4421919897549,19.31901553267542,10.051694499745844
82.28480451121673,17.500150047732063,6.444256695933417
56.2919027064936,9.418802074799537,11.650344272385995
52.01967518757478,5.172614324954944,13.958567649788769
54.219430403498464,13.430857922180802,11.9896740770669
65.61482598186161,11.065991669699146,13.855805670618503
65.93332452214057,8.338286883508385,14.535631757805481
67.54159402217311,17.291450183712932,9.055941127915805
65.56336001342676,9.854204248317037,17.242317635751956
80.15823758432333,19.918918531486376,11.147117858945407
54.54959684096605,9.805254671602102,6.142298723559934
54.60972631295709,11.736368941208777,2.7110817048070954
70.21001785556409,7.9178213940119075,13.738262143760256
68.50554954100305,8.835927479124091,12.06221702778673
74.32634029985033,6.7374643915522485,9.468973152855455
49.01357679358744,7.583276876125608,7.7226008097389425
62.698844088518214,7.529795835747129,13.03916127423939
52.299388426059,7.463824307259895,8.761212821232151
60.87035623330871,8.75759347233961,2.47831651620492
43.90162692634299,-1.4127332248163782,16.643805304208662
66.92935824371136,10.84690547364747,21.62770922354591
60.78672919311296,19.40660077649959,9.287071382040093
71.06647797198073,17.596817228276283,6.455315068077299
40.851822267672404,9.305728836759643,2.9527256549652314
63.719154267720256,7.092087763525874,6.741460918258584
47.86448113641461,14.144758857073395,9.341059952915113
61.26309923326287,10.174648359124268,8.277500382006863
60.57075757938985,10.061504586610036,6.106206529510919
58.48369929662225,6.644556163326216,5.266740115036331
61.07897978584633,14.335445526356576,16.674945322649094
50.24479264871234,6.2804989864956395,7.499244859266552
60.44560217375015,9.663800361221151,9.521542162796655
60.3238132707247,15.736255696276508,2.2983985408370424
58.32903534821948,12.281867614064087,9.312517365420133
53.390268101610125,3.1651586889294636,13.297320596845342
53.04824386419017,4.859086408884892,14.262843097780488
63.3676294463158,24.03370581132407,13.051592177015463
60.14977105532347,12.990061949785236,15.431726710430908
64.66177715765237,12.161881269651822,3.074717024470539
46.65658839616743,6.410733871027706,17.762205920667366
70.45070315628615,8.458817777910728,8.52773508315382
61.70833765353083,12.345220215836221,9.194723684275035
59.03792414069591,16.192876008891556,11.97777997804677
57.580062006285864,8.962949378643886,8.214446025882463
54.34017691835671,3.461556994514633,-0.5613702607795386
62.37040737849512,16.44611970715993,11.142940147082973
71.495793236796,14.960757730237756,12.80001190248191
69.31852117877935,8.229915076502134,16.73872427922585
46.041801420978494,3.181197871848256,14.693304694075312
65.57553964218074,6.176603730877101,10.525459572984275
71.84940603328937,15.643466324726617,2.4556852965330735
56.30853255980695,14.171632939223826,9.379472875626137
59.80525580965738,14.732539654414165,18.474352639452306
54.122579338869954,15.73326918059243,22.722590663256323
65.7159219497776,6.831026496201554,14.472524699962047
52.040291009706195,19.66226561791065,6.100158330396599
